Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
8,2,Saturday,No,25.41124416983265,39.84107032260714,1144.127851394354,1,On,On,14.989092299755722,85.61825098954306
1,19,Saturday,No,27.99273036552685,32.15155705606512,1247.9384258428452,4,On,Off,15.14034571568531,89.49271921516606
7,4,Thursday,Yes,23.14649470540988,33.14980938065737,1714.2394437988935,8,Off,Off,27.71226978250128,75.789361181351
12,20,Friday,Yes,20.438848964331243,46.04842208492367,1180.6933111496944,7,On,Off,22.724291498670585,61.424007185236974
2,9,Thursday,Yes,21.679493073725897,46.167242287300695,1780.3066293446427,0,On,On,22.638543444285222,67.00711451695811
1,9,Thursday,No,20.25069573858048,43.91625232507904,1510.46423698009,8,On,Off,14.238071087378444,74.11810022464476
10,0,Monday,No,22.932629591785613,51.8753248205144,1542.7262189532769,2,On,Off,4.8515350804044886,66.05936686473527
10,5,Thursday,No,26.025751318350647,32.99522628273886,1955.6438430569167,0,On,Off,13.03566965662068,71.31864579208272
3,16,Wednesday,No,22.06274650489716,30.015975,1744.3560429123138,1,On,On,0.006642,68.35589205976581
5,1,Monday,No,23.34845563354397,59.969085,1631.1561252612848,2,Off,Off,28.884641612610423,62.23221171536716
5,1,Friday,Yes,20.02135548883892,36.094361630254575,1649.753762475131,7,Off,Off,0.9955462058899716,76.72800561682065
4,0,Thursday,No,20.91329958854263,39.73003993935037,1742.146056854007,1,On,On,28.16328005976071,94.49990304870764
4,2,Saturday,No,25.05946822905488,49.28713510121705,1460.9743104540091,7,On,On,25.8052867978224,86.3144838966546
12,19,Sunday,Yes,29.998671,45.0745205937166,1538.2985368944103,6,Off,Off,18.886128601093,89.86056542016965
12,9,Monday,No,26.521412937566225,41.36621986620942,1165.6165786631284,0,On,On,15.345076631394626,77.55234583560119
10,9,Saturday,No,22.32551640550822,56.5682014275045,1036.441421700322,1,On,Off,5.225113192578526,81.52196916056084
4,12,Friday,Yes,25.27779613618455,45.4173051274588,1421.7284872443988,5,Off,Off,29.965327,69.5867678126581
4,15,Tuesday,Yes,24.72089605310533,40.67578606073123,1177.5875617543609,9,Off,On,3.952269476829172,93.96901318917104
6,13,Monday,No,26.57245664948256,54.40301123816682,1727.1163744872654,1,On,Off,28.46283812081412,83.71043770667553
2,13,Sunday,No,27.539516297433,50.86960691615853,1202.4962831347548,8,Off,On,13.923894793464369,79.79984375099583
9,10,Monday,No,20.007565,48.49670113335336,1999.982252,6,On,Off,15.121507238508215,66.7941612359416
5,23,Monday,No,26.22587637551816,41.20568298702117,1903.3391052539764,1,On,Off,29.965327,79.69759070566174
1,18,Tuesday,No,22.75087423592777,50.50700614958035,1698.6343647631584,1,On,Off,19.710776968799163,67.98375026133883
1,2,Thursday,No,24.27189629512494,35.32220515688982,1006.2276704100132,8,On,Off,8.742295823636374,79.69723688154224
4,6,Friday,No,27.60914179613266,38.15898319543965,1987.8123082562597,4,Off,On,16.372832245696486,91.74300259224457
6,4,Friday,Yes,26.26788561789745,34.860573190576304,1037.1385068439906,9,On,On,27.6850492711674,87.729814716805
6,22,Tuesday,No,21.57051855461956,38.56504125223754,1237.0160504228018,5,Off,Off,20.22490704762492,67.03693241420996
11,20,Tuesday,Yes,25.01242723259221,51.427799347214645,1478.1498663598445,2,Off,Off,26.33295401848865,79.97479686476726
4,22,Friday,No,24.00834033094566,32.35673270502905,1061.9070055501888,6,On,On,27.212390116468747,80.52687374333829
4,3,Sunday,No,29.998671,55.10314273149904,1171.2371807562065,5,Off,On,1.1258715439450542,90.84875660366323
6,20,Thursday,Yes,23.649273538347472,38.68975358803575,1773.138152250799,5,Off,On,26.533176566380103,67.07942688124601
6,8,Thursday,Yes,22.9382481942775,53.52595764453924,1448.951854472491,4,On,On,27.96371390689195,73.54725278195365
7,6,Saturday,No,27.98770548733697,39.71671295857027,1227.3459640069727,3,On,On,6.178110432612398,64.10745828079108
1,5,Friday,No,24.74071985508593,46.133899775987565,1528.481675896865,4,On,On,26.28441195838419,79.4339400188436
1,4,Saturday,No,29.643731582141363,43.95863614388401,1442.27491356243,8,Off,On,27.17895038703294,98.84375583052464
3,20,Saturday,No,24.100128196411195,49.57782676716152,1457.8658907681183,2,Off,Off,19.309427183354355,72.90001308549733
12,6,Monday,No,24.554196095414127,43.98765738816605,1374.410274946565,8,Off,On,3.2666862450791347,76.02914066511265
1,12,Saturday,Yes,25.388888490671448,47.60101803425757,1244.6189139899486,1,On,Off,21.79744359722318,84.14477565753458
5,1,Friday,Yes,29.998671,30.015975,1896.817772020622,1,On,Off,23.114793964527895,88.18798288874092
8,5,Wednesday,Yes,21.78104279165933,59.969085,1013.9532736086862,1,Off,On,27.216864783277536,74.21279954858755
4,12,Wednesday,Yes,20.007565,52.09124274049567,1586.4908289654247,8,Off,On,17.576937334770264,62.10081682491416
7,8,Thursday,No,24.559929694407355,35.608342448905894,1664.553685175916,7,On,Off,20.904341651976157,70.85054315416828
9,2,Wednesday,No,20.559950615467404,31.613112739584963,1204.6861494337418,2,Off,Off,7.262931459120335,68.47209102942111
4,21,Tuesday,No,23.42268467904749,59.969085,1967.6938674610485,7,On,Off,12.820072045551946,76.6924442373786
12,1,Tuesday,Yes,28.537397215420995,42.0204527552204,1440.652617068144,9,On,Off,10.140775537883169,78.7638220110429
11,10,Thursday,No,20.461533664585705,48.378332530004826,1932.8727008728845,0,Off,Off,2.4114406942500817,53.263278
1,11,Monday,Yes,20.818448560599663,39.2879234253257,1734.9232264019506,4,Off,On,24.29104500858591,60.71934920375879
3,5,Monday,Yes,21.56514810117756,44.66100553914711,1586.0227580066155,6,Off,On,12.588835743255224,55.91146449831489
4,7,Saturday,No,29.286292069074303,41.4381289648902,1598.0280538125169,0,On,Off,1.4275100153706646,85.41069864494588
10,6,Friday,Yes,21.41160893153484,30.015975,1747.5096821668965,3,On,On,17.71147838203685,69.6945060708133
3,9,Friday,No,24.10893010648922,36.75187910637664,1649.8733800592397,3,Off,Off,21.73963732508913,91.40836469204442
8,16,Saturday,Yes,28.270661125512436,52.3069429879467,1813.993196277725,7,On,Off,11.980939134099971,74.06206156655969
5,7,Tuesday,Yes,24.40421119972788,47.03062708078451,1666.0557314029747,9,On,On,22.261537900077805,87.36519026546958
1,1,Monday,Yes,22.99213052911941,44.17085050498562,1726.351073431968,2,Off,On,29.680455338309244,71.94351918783443
1,11,Friday,No,20.50449561006691,31.59744177887421,1066.921262282943,6,On,On,23.430142995746348,70.72099946849724
7,11,Wednesday,No,25.95152866039365,59.69857824054543,1057.6798066516185,9,On,On,13.72768022585034,88.80811436635133
6,3,Friday,No,29.03116887527844,49.27096258301376,1325.490174896512,9,On,Off,20.79731152665765,71.87020792589666
5,9,Sunday,No,22.03031141359206,46.75708780802194,1539.6681613136254,6,Off,Off,11.015468484881104,76.45001450031418
8,4,Friday,No,29.877936635548632,59.969085,1154.78940279005,6,Off,On,26.409100288558445,82.73021156643016
1,9,Friday,No,26.10448921296209,33.847447353036294,1072.9580673692124,0,On,Off,25.6528345007534,77.79518407310698
6,22,Saturday,No,21.76453619973216,51.16339106878201,1994.5196940478456,4,On,Off,8.804743526440493,73.19929882793122
6,20,Friday,Yes,28.95028792961353,31.202876985017305,1923.8486363908069,6,On,On,1.370159855611604,75.14214058076215
11,20,Monday,No,20.47817904941135,42.31081749580797,1679.8047390051615,4,Off,Off,12.275342366364791,67.18501619271598
3,2,Monday,No,24.581718876482952,32.63706933971487,1295.556323366301,5,Off,Off,1.7639347486210075,71.75136050151936
1,12,Thursday,No,21.301536970709083,52.101508633912886,1924.9997939403704,0,On,Off,24.40168326322818,64.0769676381083
1,15,Thursday,No,24.077228049710666,41.70972107742479,1014.006524507023,5,On,Off,23.12484986038901,78.21271299674177
8,22,Sunday,Yes,29.998671,41.94991796902546,1000.512661,1,Off,Off,27.290219877664097,88.34717989566684
4,22,Saturday,No,20.007565,43.14425109709234,1000.512661,0,On,On,21.82769831621488,67.55520096055443
7,22,Friday,Yes,26.053960071944,52.26628782388941,1745.597809926393,6,On,Off,22.757357662537583,89.38342461177355
11,11,Friday,No,23.70840336619581,38.4045003377205,1002.971980606923,1,On,On,7.644959230288805,76.19184594798904
12,10,Tuesday,No,23.489921821014093,35.30222575012314,1859.6535209234464,1,Off,On,19.140081786911317,72.15461597378972
7,23,Sunday,No,23.60244861782118,44.27986701336813,1035.2961993991073,3,Off,On,18.809763328912545,82.82481432624198
1,23,Wednesday,No,24.223266328419538,49.20816170789944,1228.2969234585253,2,Off,On,0.2514752011620025,66.15000122161268
5,1,Friday,No,25.794115267757476,52.19286322982975,1340.1164333905515,6,On,On,11.337567278154188,75.29980137576236
8,11,Thursday,No,20.007565,54.47848744251212,1080.5678416424344,3,Off,Off,29.965327,73.11847020926952
9,20,Wednesday,No,22.795668811887708,36.54830445825306,1585.6982735168483,3,Off,On,25.922625598905952,53.263278
6,8,Thursday,Yes,22.71042239716116,48.70337117065047,1000.512661,0,On,Off,11.628996811550325,80.9975799394767
12,21,Saturday,Yes,20.246705996022637,36.08513994459661,1506.1380426129258,7,Off,Off,17.931007985265616,61.33999490475851
4,9,Sunday,No,26.785800879726818,46.73216007292153,1176.2790579371756,5,On,On,28.222371778044867,88.16467105898977
2,10,Friday,No,26.656888694656885,54.16366826128619,1539.6716178861338,8,On,Off,28.61894505469345,89.96406418213438
5,3,Wednesday,Yes,23.277299949917115,56.50741034246212,1107.7176719508857,0,Off,On,2.9266370733458302,69.23770031271924
7,7,Friday,No,25.911434697110018,36.07586648379666,1452.1433133219116,8,On,Off,12.955215743303093,59.631889461857526
12,16,Monday,No,28.85328555852355,50.27710877782791,1972.3160875526112,5,On,On,29.965327,84.79660224423982
9,4,Friday,No,23.207591054599447,59.969085,1263.615414051671,4,On,On,10.618498907698648,74.35381869412483
12,2,Monday,No,28.7495471072718,38.69453493885337,1080.5062718456284,2,On,On,29.965327,65.85012960188142
10,0,Saturday,Yes,22.28148351417461,52.93742630977759,1545.689809645438,9,On,On,0.006642,70.94592101991542
5,23,Tuesday,No,20.26609400763081,49.00269001604565,1255.0574601358092,3,Off,On,0.006642,65.15702635208137
8,11,Saturday,Yes,29.437146220499383,30.015975,1980.6744905228609,0,Off,On,17.819678449216003,85.65825534223995
1,8,Tuesday,No,20.572217098747668,43.97216215324313,1828.6860364040413,5,On,On,0.0357933728863735,71.59494171654234
2,17,Thursday,Yes,21.391320811538275,49.70370718813669,1271.2872594610665,4,Off,Off,19.74087470274929,67.44994385267421
6,9,Monday,Yes,21.614448805001413,59.969085,1660.8083497318892,1,Off,Off,20.515613786682824,77.3149844492357
1,1,Saturday,No,27.909831281101503,36.87131715779904,1263.0445996568965,7,Off,Off,23.410277358260625,97.77348781754034
10,20,Wednesday,Yes,22.1698751690825,33.49330747977477,1911.0066461772385,5,On,Off,5.562770899534846,86.98167131939971
11,13,Thursday,No,27.958803752583147,54.06734806539871,1170.6312567001928,5,On,On,22.713808651344195,78.69971610237657
10,23,Wednesday,Yes,20.942256977073534,54.3903053139823,1744.164822832108,9,Off,On,17.746769607442637,67.21442537367095
1,6,Tuesday,Yes,24.79052751579664,52.75583247356465,1514.5333627945024,5,On,On,17.730160497067992,85.43330464899245
10,6,Thursday,Yes,25.859022296513277,51.71105180634954,1185.3154243750962,6,Off,On,23.238471889417205,72.83769094308931
3,12,Sunday,Yes,20.007565,45.735299647961575,1209.60627619488,2,On,On,19.772347622085565,72.43988102140506
1,5,Friday,No,25.6487714187928,32.887018565932706,1399.4593784724293,1,Off,On,12.254877475183331,70.76654655668561
2,5,Monday,Yes,28.343899535201125,50.747626883594975,1345.8167755377249,0,Off,Off,29.94471443142472,82.97682702420613
2,13,Thursday,No,26.091473296151467,53.961200221500114,1722.175641525212,9,On,Off,19.66573562018493,74.24422105290891
1,3,Monday,No,22.14574819875171,52.819025387718185,1832.676208336783,9,Off,On,4.259275040113218,74.84384965506081
10,12,Sunday,Yes,22.939415189405064,39.42655189119838,1033.4892435958373,6,Off,On,18.118612467834385,80.9720084854186
3,15,Saturday,No,25.77775945771646,36.35677675107982,1000.512661,8,On,On,29.05614117184449,90.3258779872638
11,6,Friday,Yes,25.84544658805812,37.14939361953584,1822.1207957885947,3,Off,Off,3.2300152868969354,98.30249315883948
10,11,Monday,No,25.946524059395937,57.592954955782616,1259.5911669373866,7,Off,On,19.16715139906138,75.56573702355216
3,18,Thursday,No,21.16628963930925,51.39380113236941,1194.2462467507055,2,On,On,15.755079842651494,70.38183822888483
6,2,Monday,Yes,21.34876787531929,35.13293392295155,1960.703249973203,3,Off,Off,3.013339133365439,74.83498215492543
9,21,Monday,No,20.880427920610806,41.42836996131772,1549.562683337927,1,Off,Off,3.2057271824084963,53.263278
9,7,Monday,No,27.64240905771319,42.529057870287744,1506.519514986946,4,On,Off,16.983287385351932,72.856491344898
12,18,Thursday,Yes,28.75238061730333,59.86623719373467,1471.4423074042454,2,On,Off,9.29015598097842,81.88823468771095
8,14,Saturday,No,27.286666752386104,46.12351898132512,1608.26732241462,6,Off,Off,5.409522342153252,78.65967526110397
5,0,Monday,No,26.983384040046303,55.202058832123306,1762.8419259011298,6,On,Off,0.964405627821141,85.9897242826771
5,10,Saturday,Yes,23.983540157065672,39.99751241220166,1670.3868868803545,2,Off,On,13.420438353161472,78.62230983563205
8,2,Thursday,Yes,29.701022699642674,59.969085,1559.9756734459309,9,On,On,2.6140434420867624,91.41797020986058
10,22,Thursday,Yes,25.91741057687804,50.06485449627177,1625.2237972373734,8,On,On,9.035825305266062,76.84322747028789
3,16,Monday,Yes,25.68527623917863,59.969085,1226.0118688028074,9,On,On,13.25806149531478,83.03498777898632
1,2,Thursday,Yes,29.625555535081773,39.95413532566071,1498.3211139128782,7,On,Off,9.111346399611028,89.63251802091851
12,14,Friday,Yes,22.62136549998496,55.25644855383754,1153.9244804219695,6,Off,Off,25.39357784581458,78.6826512348484
1,12,Tuesday,Yes,26.703875046532723,38.37927804200449,1422.8399067703267,2,On,On,27.41540256954928,81.51851629194611
8,7,Wednesday,Yes,27.61524115477504,56.32445123872935,1869.249721836968,7,Off,On,0.006642,81.72374134339096
1,14,Saturday,No,22.883364314842687,57.85274831412688,1828.996905788887,8,Off,Off,5.829146694745235,73.25681014128338
3,1,Friday,No,24.29882010807928,35.41502373607311,1830.326889728228,3,On,On,28.2422145450746,89.57647867063457
5,10,Friday,Yes,24.227136218118535,59.969085,1240.7932230055835,2,Off,On,14.617010664823557,70.36344052446341
1,14,Tuesday,No,23.89145752035277,40.83516650897284,1446.904014175665,7,On,On,5.827030822836161,72.79751943176964
1,18,Tuesday,Yes,29.3500696830084,30.885380029218144,1045.036523776285,1,Off,Off,27.416817350951728,74.8678736943382
9,2,Wednesday,Yes,21.33928974630762,55.31596292299097,1572.7447022956767,0,On,Off,23.78060711701261,60.332324364883256
6,15,Saturday,Yes,24.449665863222325,40.18429906502976,1935.658870910872,5,On,On,18.558453878725395,82.71158421585233
1,22,Friday,No,28.809743757906105,31.2086057407159,1630.5279602661965,6,On,On,19.35249045834917,98.76175414998474
8,17,Saturday,Yes,29.29073714482705,54.67417977953619,1936.1833000310808,8,Off,On,15.949751383719263,78.699772811828
1,2,Sunday,No,27.01151319724488,52.637571884657305,1701.2553405115032,9,On,On,24.051355077458528,86.66909405376278
1,21,Tuesday,No,25.014993307259616,57.38120407289534,1427.662529539753,0,Off,Off,9.42554896884608,67.17457319395716
1,11,Saturday,No,21.934041283702047,34.36804731350564,1071.2728821032024,7,On,On,21.08415685171864,74.95950368092542
11,0,Tuesday,No,28.45153807014519,30.015975,1566.0956441855658,2,Off,Off,0.006642,85.50170649618603
10,5,Monday,No,20.628943989390645,56.2798022954519,1223.3194042462285,9,On,Off,24.355088927644992,77.82769099684243
9,1,Sunday,No,26.7785422483289,47.63974994791669,1679.7143175563249,2,On,On,0.006642,82.98023743479985
4,7,Wednesday,No,26.135826148391384,30.015975,1898.400698250156,7,On,On,0.006642,77.33732788013316
5,11,Wednesday,Yes,20.51612033938553,58.70815820411583,1584.9253826236356,9,On,Off,25.788467826775992,77.4037224134353
6,1,Thursday,Yes,22.319759355550737,50.79562238242943,1436.80399001909,8,Off,Off,17.27685063215723,69.38855913819584
10,4,Sunday,No,24.974640337246388,55.73491542315965,1425.1739221563123,2,Off,Off,4.735068556213909,59.616990116234696
8,5,Thursday,No,23.490817758877032,44.674894404048665,1863.4999076146707,0,On,Off,26.014876777279053,74.8435169246366
1,14,Tuesday,No,26.502391544119632,53.38212898002397,1079.8116460659808,8,Off,On,1.610798161037552,79.4966013466813
3,8,Tuesday,Yes,21.040615214417585,57.15085128755496,1779.5784035267798,2,Off,On,14.023750973355646,73.90215000426166
11,21,Tuesday,Yes,24.66012432791828,33.908748196160914,1714.3985964441947,4,Off,On,1.3041443659572836,72.19839278880619
10,5,Friday,Yes,23.94259355122429,43.58788997202159,1662.400584873371,8,Off,On,15.27925977537669,75.32452541493296
11,3,Thursday,Yes,20.940976389788407,35.55739169661543,1895.84343061736,3,Off,Off,3.24941145280233,66.86627962139106
6,22,Saturday,Yes,23.206165631264646,47.96859527527419,1631.5845470377683,8,On,Off,23.240988560200098,67.78517571961163
6,14,Friday,No,22.028845448309347,59.969085,1150.8080248854858,3,Off,Off,7.500127523264088,74.17305111478906
3,5,Sunday,Yes,22.45411034306494,56.36380585884872,1514.5469589198728,9,On,On,0.006642,77.19323771459804
4,10,Monday,Yes,21.446364081108516,46.04776097608485,1571.1762573811757,6,Off,Off,9.38077968518525,67.28184224929376
12,19,Wednesday,Yes,29.998671,57.15952929167428,1999.982252,9,Off,On,17.790819116529587,99.20112
1,3,Friday,No,21.436573616730698,35.16035086728409,1545.7860300853968,4,On,Off,3.345312384513851,70.53600589636218
3,18,Thursday,Yes,25.286671121966982,59.969085,1765.7567866707327,2,Off,Off,6.81630197763981,78.11082182844528
6,19,Thursday,No,25.201476100920843,54.01173940846108,1000.512661,2,Off,On,6.252216091634477,70.0599509017681
4,6,Monday,Yes,23.797654176796136,46.24699247870938,1767.20741358671,4,Off,On,7.914792706222884,73.34607806611344
12,11,Tuesday,No,21.430977585659274,59.16722519182174,1371.429273914904,0,On,On,18.75412735880224,72.1429192398008
8,16,Sunday,Yes,21.081565226649484,41.31597920429863,1605.1315431682256,8,On,On,22.36017239764909,68.40194018772578
1,21,Monday,No,20.735715500615072,48.506636238037885,1836.542651466284,4,Off,On,9.295439071913757,53.26327834004948
2,19,Saturday,Yes,26.04721462393987,35.85152786311532,1724.8050259920003,5,Off,Off,23.91339127268161,85.13385609164183
7,12,Tuesday,Yes,26.300241534465226,53.84763568846264,1078.6347527692271,0,Off,On,0.006642,71.33333841600492
4,1,Tuesday,No,21.54963846484272,34.24642379639553,1707.6262892803647,3,On,On,26.28430703882734,68.56853427111925
4,5,Tuesday,Yes,22.11863146507008,57.007991089889245,1523.8001505070563,2,On,On,7.257467779736971,66.35765030838496
10,15,Monday,Yes,20.007565,53.47758669409109,1675.937605050577,0,Off,Off,28.91838540521634,60.72296606949064
8,19,Friday,No,25.58325868786968,43.80471595013574,1539.3593703515971,4,On,On,1.8271744412950373,76.85049076830686
3,10,Wednesday,No,27.10943776650795,57.613175961209976,1898.84945024918,6,On,On,18.98725422697122,77.09001415251021
10,1,Saturday,Yes,23.307273719614845,31.05157441740685,1999.982252,9,Off,On,10.330350529233217,77.2256507949142
2,19,Wednesday,No,23.154947736256005,47.3637661668194,1164.5411174473206,5,Off,Off,0.5158535126685349,70.06946028805963
7,17,Friday,No,29.82089163233636,33.9463597913876,1434.2419650043128,7,On,On,21.27850782165692,92.04431325530577
9,22,Sunday,No,25.08825776616883,45.904006755639976,1573.689348590872,4,Off,Off,21.77395777058669,96.78109218265882
5,8,Tuesday,No,22.24644594010174,32.193807793202204,1596.4747995583418,2,On,On,20.842027243274387,63.75245051589548
5,23,Tuesday,Yes,25.41459271790234,36.14217956107766,1098.520151049882,9,Off,On,7.480235447274873,69.21649263992082
2,19,Thursday,Yes,25.783239146637584,51.60966187778498,1556.7754404149844,7,Off,On,13.191075703520648,79.55821443033956
1,3,Monday,No,27.8759456574878,41.81840052395065,1796.8071571471378,0,Off,Off,8.364369433841473,79.16418646600803
7,10,Monday,No,23.51970892783884,41.42150039303869,1933.7221502876516,8,On,Off,24.62750134879221,84.12873325084495
3,10,Sunday,Yes,23.362484435588684,33.27788821459817,1000.512661,8,On,Off,28.689982914237408,99.20112
8,20,Saturday,Yes,29.251405544691973,52.531606082397,1401.828230408272,4,On,On,16.596850711887186,88.51347082515603
7,17,Monday,No,28.968722185194647,39.82392818881345,1467.7822507543983,9,Off,Off,6.560347632016367,80.39129503611375
3,20,Wednesday,No,20.240357003877165,43.17830606286126,1410.6546187142642,4,On,Off,29.965327,84.64369994038528
1,2,Tuesday,No,24.791798073571503,30.57037531860692,1499.924579453643,5,Off,Off,3.4970163324854555,74.11456005939908
11,23,Saturday,No,29.781458792151163,48.9076801599976,1069.600991896066,8,On,Off,0.006642,84.58927272583419
1,13,Wednesday,Yes,27.48755597657033,38.514506831605054,1130.0378302522874,2,Off,On,8.811531070715622,79.72428614261031
12,6,Sunday,Yes,26.33871752756325,52.57999955726206,1563.5672585990935,7,On,On,20.591716778260142,70.27034396971443
9,8,Thursday,No,24.405083865183105,35.67292170972962,1266.8989602170332,2,On,On,0.006642,69.5835522204324
7,19,Wednesday,No,29.998671,42.55587991554262,1612.5471187127596,6,Off,Off,29.965327,88.16027067688053
6,3,Wednesday,Yes,21.10105628900331,57.711831628132494,1407.759186275748,5,On,On,5.293339171027835,56.89133676742404
7,23,Saturday,Yes,23.29208368801671,33.748082291427444,1718.612830014203,9,Off,Off,0.006642,75.46312163239496
6,23,Saturday,Yes,24.19059934495054,57.71928464094438,1411.099343711281,1,On,Off,25.458603827025964,70.33622723529508
3,3,Wednesday,No,29.998671,41.35341885419315,1670.658832832266,3,On,Off,16.600325319654928,81.44077080505377
5,16,Friday,Yes,24.93045019034167,51.36714558909294,1087.2439210890782,4,Off,Off,24.50907831337309,82.30042003226585
12,8,Friday,Yes,20.007565,50.61221109881576,1628.0294228083071,8,Off,On,29.932318830008835,61.43605096672086
1,23,Tuesday,No,27.76510015265695,45.79717917132508,1615.6358905756006,5,Off,On,9.928099155269411,77.66773981239143
4,10,Friday,Yes,20.007565,52.907670107207,1999.982252,6,Off,On,18.91410492863149,72.25847392359405
12,17,Monday,No,20.007565,42.765607402902006,1999.982252,5,Off,On,7.536319026693736,73.9430713584561
1,10,Sunday,No,23.993171742885703,43.65664413127898,1330.6715682339525,0,Off,On,27.65706984978419,77.76876946613743
1,1,Monday,Yes,27.60787650391726,58.64581142150556,1577.6617992405872,1,On,Off,0.0643926827458696,76.73768631844267
11,22,Saturday,Yes,21.478313610911407,51.86442511394122,1117.9186464198085,1,Off,On,4.36806546682141,73.11059785791674
5,14,Wednesday,Yes,26.15512770034781,50.98212541540613,1264.450954858632,0,On,On,0.2292379144394924,61.87727445279283
7,19,Monday,Yes,23.47562924966326,54.58045613887721,1812.6383947442896,7,Off,Off,24.642883376075893,84.28333612203376
5,11,Monday,Yes,24.47630105047086,59.24540002345292,1152.793523424641,0,Off,On,16.64815188035209,69.54695644100694
7,16,Monday,Yes,26.867781684354348,52.19050489340236,1547.6767360396675,5,On,Off,18.94235454221517,99.20112
6,5,Sunday,No,25.39493108977788,56.92115550165643,1950.4495554113416,8,Off,On,27.28530731163225,73.45293820187098
10,9,Friday,No,20.75158310636161,59.68385764889423,1152.6825714064744,7,On,Off,10.499549022184786,81.2718111293399
1,9,Saturday,No,23.10978491736091,53.8319018791167,1483.8715001969092,1,On,Off,28.162491048784744,74.33393532360886
7,15,Friday,No,28.670782812698167,58.67483582101863,1441.9280987184638,5,Off,Off,24.22461593030205,78.918440760351
9,22,Monday,No,25.355666385729773,59.85130324553728,1821.1429758525485,8,Off,On,20.398069384832223,71.87481433506996
1,8,Tuesday,No,22.28517562664769,40.65991340311216,1688.890826156082,4,On,On,19.455960671298747,74.84338094009375
6,11,Monday,No,20.007565,44.93236782257071,1868.7136727101583,3,Off,Off,4.89735929516421,60.34470144129328
4,22,Tuesday,No,24.39056948704132,43.36033654777769,1777.7506074057826,9,Off,Off,8.52397240660838,71.52931047395766
4,7,Tuesday,No,25.132532029260936,49.85275523568375,1723.8000151653985,4,On,On,28.99215918117002,88.20339241027273
4,17,Sunday,No,23.10372028807669,30.015975,1645.8577324558903,5,Off,Off,18.841767979996945,68.08440201846574
6,15,Wednesday,Yes,24.08668118471861,49.11387529727848,1181.6482229401552,8,On,Off,6.110076494220099,71.37669556558828
12,12,Monday,Yes,29.998671,52.86443639286733,1999.982252,6,Off,On,4.987959309768483,90.23787055408236
1,5,Monday,Yes,26.970114943272577,46.54399813709438,1740.2115580379896,6,On,On,2.140057381957993,86.71559756482247
1,21,Tuesday,Yes,23.54130272076084,34.5349059413692,1712.281768748431,8,Off,Off,29.27369740216594,83.45804939133072
7,22,Tuesday,Yes,23.247403175749344,30.015975,1223.2424398169703,2,Off,Off,20.586367927057537,76.67235779475257
8,3,Friday,No,22.15525546204005,53.70849434686635,1725.9136619792782,9,Off,Off,1.439271694860108,85.08687388124561
11,12,Sunday,Yes,24.720782506437,49.30026969540331,1681.3375678530144,2,Off,Off,24.2746373154492,63.05030171816013
3,19,Tuesday,Yes,21.165974048878304,40.12963333074036,1437.0591529885614,6,On,On,25.138137730983843,76.64560663016253
12,20,Monday,Yes,29.998671,38.29134531609966,1969.255243519423,6,Off,Off,29.965327,91.54832035991622
3,13,Sunday,No,24.552053130471364,37.923371284843874,1306.7945618207054,7,Off,Off,29.965327,77.72504272554569
5,12,Monday,Yes,25.90015968042441,35.426064623187266,1294.0085059252183,0,On,Off,21.4255890398347,76.65273042476105
7,13,Friday,No,22.463567137018117,48.63971246608654,1533.8390542434422,2,Off,Off,25.32373829131253,81.67827372464158
9,1,Thursday,No,27.38604364025325,36.91814469950059,1468.4012596624675,3,Off,On,5.099836940321607,90.91230039911704
2,20,Thursday,Yes,21.511258225028264,35.197888624435315,1420.1449979181173,9,Off,Off,2.779646351534825,62.95025497941604
3,14,Friday,Yes,29.091173634552263,59.969085,1133.6030657965453,3,On,Off,13.944624386833691,75.63418133249431
2,1,Monday,No,21.924342393997087,46.18612734159749,1495.4706718690811,5,On,Off,18.037227529782,76.65420850037307
4,13,Monday,Yes,23.544886791123137,42.7449391222017,1715.3002848397696,3,On,Off,17.94598154407626,78.53557095611578
8,18,Tuesday,Yes,20.007565,51.03157692046508,1062.3617995905263,0,Off,On,5.227763986831603,80.3582244185536
6,12,Monday,No,20.007565,51.024170677716185,1708.882161247228,3,On,Off,9.293262732367747,64.39053222169059
9,12,Friday,No,20.007565,45.58591138244794,1844.163801604447,7,On,On,29.965327,78.95799218315953
7,12,Friday,Yes,27.33431244680171,55.84990639977734,1848.1891127952265,3,Off,On,24.52213420915184,75.16764242469239
12,23,Saturday,Yes,21.01380663026963,53.429396726384354,1225.0976795238405,5,On,Off,20.541877631159604,71.21791991345734
12,11,Wednesday,No,20.007565,52.702601827320166,1000.512661,8,On,On,28.987471504499304,67.72234308575167
12,2,Wednesday,Yes,22.078306209369817,44.17117932128208,1593.49427335454,8,On,Off,21.993531464336133,77.77961444149737
7,0,Sunday,Yes,21.787870111274746,59.969085,1747.780539644107,8,Off,On,15.6032943938632,76.10020449059655
7,1,Sunday,No,21.10774913981445,40.09986548153166,1938.6547525943345,9,On,Off,21.553899211670117,77.12472697378813
1,9,Monday,Yes,26.603751997681293,33.57893594036764,1868.4034637163336,3,On,On,0.3916827636662912,88.21238718682275
7,2,Friday,No,26.938267370633184,59.969085,1045.0575711815486,4,Off,On,29.965327,83.93253944197747
